,gift_id,gift_type,gift_category,gift_cluster,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,is_discounted
137,GF_10960,897,188,2266,6557,4621,5053,1912,10,1239,0
138,GF_16759,897,188,2346,6561,4743,5056,1912,10,150,0
139,GF_21428,897,188,1956,6566,5594,5061,1912,10,150,0
140,GF_6637,780,188,2156,2893,1610,4314,1912,10,150,1
141,GF_3499,800,188,2275,2940,7281,4036,1912,10,63,0
142,GF_16650,141,534,2986,1828,1996,1010,1912,9,921,1
143,GF_3909,804,188,3103,343,5239,4053,1912,9,1266,1
144,GF_5612,243,433,1581,4067,3457,1631,1912,10,921,0
145,GF_15265,1285,188,1550,8726,3935,7266,1912,10,1266,0
146,GF_10773,780,188,1283,3026,1642,4278,1912,10,570,1
147,GF_7107,897,433,5463,6558,4673,5054,1912,10,1778,1
148,GF_13098,400,188,1951,1381,4147,2339,1912,10,1778,0
149,GF_2747,1229,188,899,2261,6883,6933,1912,10,1778,0
150,GF_15383,751,188,1448,5806,1476,3864,1912,10,1266,1
151,GF_12289,1043,188,2909,1233,1879,5839,1912,10,921,0
152,GF_2544,40,188,5624,3303,3690,529,1912,10,150,0
153,GF_13801,473,188,1587,4885,3910,2706,1912,9,1778,1
154,GF_8872,400,188,2114,1384,4149,2340,1912,10,1778,1
155,GF_13326,1011,188,2224,7394,4597,5642,1912,10,1778,0
156,GF_585,581,188,3118,1019,7511,3199,1912,10,1778,1
157,GF_11971,523,188,2418,5146,3229,3060,1912,10,1778,1
158,GF_5125,1011,188,2248,2625,6202,5657,1912,10,1778,1
159,GF_13290,897,188,2449,352,6154,5069,1912,10,1778,0
160,GF_6157,1268,188,2280,687,4867,7099,1912,10,1778,0
161,GF_12257,386,188,1511,4556,4088,2235,1912,10,1778,0
162,GF_1207,897,188,2369,354,6922,5075,1912,10,150,0
163,GF_23806,897,188,4984,1645,4618,5052,1912,10,1913,0
164,GF_7512,897,188,1984,1661,5145,5058,1912,10,1981,1
165,GF_20247,263,188,1447,4160,1539,1762,1912,10,1778,0
166,GF_9104,780,188,2447,2888,1638,4267,1912,9,150,1
167,GF_183,946,208,6427,2687,6883,5549,1912,10,1427,0
168,GF_6232,1291,188,4534,86,3973,7331,1912,10,1266,0
169,GF_12255,31,188,4485,3261,5532,483,1912,10,1266,1
170,GF_15967,994,188,1651,6997,5880,5544,1912,10,921,1
171,GF_530,263,188,3490,289,1822,1754,1912,9,1266,1
172,GF_3491,351,534,2393,4432,6167,2067,1912,10,921,0
173,GF_9451,1157,188,2384,8201,3733,6512,1912,10,1778,0
174,GF_9918,640,188,2901,5460,7293,3417,1912,10,921,0
175,GF_13800,473,188,1587,4885,3910,2706,1912,10,1778,0
176,GF_13170,509,188,1946,5029,4344,2899,1912,10,1778,0
177,GF_584,581,188,3118,1019,7511,3199,1912,10,1778,0
178,GF_2314,1292,188,2268,8768,5911,7313,1912,10,1778,1
179,GF_4782,43,534,6132,1513,6883,613,1912,10,1778,0
180,GF_482,1173,668,742,8391,6754,6775,1912,10,3,0
181,GF_4806,228,213,592,2148,2704,1936,1912,10,361,0
182,GF_5933,409,188,2902,4817,3477,2629,1912,10,1899,0
183,GF_1347,440,534,1665,4802,2694,2603,1912,9,1899,1
184,GF_8346,28,534,1590,2858,3719,454,1912,9,1899,1
185,GF_9697,262,534,1694,4155,721,1752,1912,9,1899,1
186,GF_9692,262,534,1694,4155,721,1752,1912,9,1899,1
187,GF_1465,1237,188,2023,8492,6731,6981,1912,10,1586,0
188,GF_10019,254,433,569,51,3817,1696,1912,10,1581,0
189,GF_5750,1322,213,5322,9660,3343,9132,1912,10,452,0
190,GF_1036,899,433,3173,6635,2310,5134,1912,9,1899,1
191,GF_7484,189,704,5541,2050,6883,1319,1912,10,150,0
192,GF_7477,552,433,5837,5120,4296,3039,1912,10,150,1
193,GF_8313,40,213,5559,1215,6883,561,1912,10,1765,0
194,GF_2330,136,534,4493,3580,3567,952,1912,9,2038,1
195,GF_12287,573,779,1009,5248,6442,3177,1912,10,1899,0
196,GF_9326,212,775,581,295,0,1516,1912,10,1899,0
197,GF_13489,1188,779,7005,874,6883,6609,1912,10,1899,0
198,GF_8223,619,214,549,5430,1795,3372,1912,10,591,0
199,GF_6632,212,775,582,4002,1,1517,1912,10,1899,0
200,GF_23094,579,433,6031,5269,327,3194,1912,10,1266,0
201,GF_12812,278,433,4252,1195,2278,1792,1912,10,1276,0
202,GF_4831,976,213,4156,6944,6671,6591,1912,10,1899,0
203,GF_2236,407,188,4633,4762,314,318,1912,10,1623,0
204,GF_23183,420,534,5757,4642,615,2520,1149,10,1392,0
205,GF_10888,1061,433,27,7769,2659,6061,1912,10,150,0
206,GF_12151,391,534,3146,841,3931,2275,1912,10,1899,1
207,GF_7184,587,534,863,5292,4910,3210,1912,10,1899,1
208,GF_7447,338,679,802,4611,6865,2323,1912,10,1899,0
209,GF_4140,391,433,1100,92,6542,2289,1912,10,150,0
210,GF_6250,1173,679,6399,3118,2721,6815,1912,10,1899,0
211,GF_4935,1333,433,5990,9977,7494,9493,1912,9,820,1
212,GF_1021,316,534,6014,2734,3236,1981,1912,9,150,1
213,GF_2354,1020,433,4894,7444,6897,5696,1912,9,1899,1
214,GF_5839,237,534,2050,4021,4162,1598,1912,10,1899,1
215,GF_14895,758,433,2883,5823,3396,3886,1912,10,1899,1
216,GF_664,1173,433,1153,2028,6883,6877,1912,10,1899,1
217,GF_9747,1173,433,5402,8356,194,6839,1912,10,1899,0
218,GF_2556,1058,342,537,7680,2543,5990,1912,10,150,0
219,GF_4221,892,534,5518,6321,3892,9091,1912,9,1899,1
220,GF_2184,966,534,1933,6851,7478,5414,1912,10,1899,1
221,GF_14,800,433,2917,775,4509,4008,1912,10,1899,0
222,GF_6136,415,534,5548,1703,6027,9035,1912,10,1899,0
223,GF_32,351,433,2260,4431,5589,2066,1912,10,1899,0
224,GF_10159,946,534,4526,3073,1452,5567,1912,10,1899,0
225,GF_1636,1010,433,1618,7391,6693,5633,1912,10,1899,1
226,GF_14483,448,534,3558,547,3984,2630,1912,10,1276,1
227,GF_11188,415,534,2927,1692,1124,2444,1912,10,921,1
228,GF_9720,899,534,4559,6612,1090,5148,1912,9,1899,1
229,GF_13518,415,534,4507,139,2686,2413,1912,10,1899,0
230,GF_22042,974,188,1216,2486,5439,9049,1912,10,1239,0
231,GF_2648,1271,664,5522,1700,6999,7232,1912,10,150,1
232,GF_14385,376,534,5551,4538,3601,9028,1912,10,1899,1
233,GF_12224,896,664,7134,2433,2844,4960,1912,10,1899,0
234,GF_4152,509,534,3164,716,4844,2905,1912,9,1899,1
235,GF_13838,896,601,6509,6451,2562,4902,1912,10,1635,0
236,GF_5520,1271,188,4517,1595,6981,7163,1912,9,1899,1
237,GF_6987,1271,679,5494,1396,7011,7226,1912,10,1899,1
238,GF_10394,1271,664,5639,8668,6995,7230,1912,9,1899,1
239,GF_7414,1271,534,5653,8673,7006,7193,1912,10,1313,1
240,GF_5507,466,534,6381,4833,7335,2666,1912,9,1233,1
241,GF_5633,228,213,616,436,2704,1938,1912,10,1899,0
242,GF_7387,391,534,4333,862,3977,7933,1912,10,825,0
243,GF_19012,1242,534,2893,1720,242,7004,1912,10,1899,1
244,GF_7972,136,188,3657,2190,3568,943,1912,10,1899,0
245,GF_6851,361,433,2979,4478,3617,2150,1912,9,150,1
246,GF_5856,472,188,4935,861,4152,2702,1912,10,1899,0
247,GF_23569,31,188,1560,3257,3768,477,1912,10,1899,0
248,GF_4546,686,433,3504,2860,4103,3634,1912,10,1899,1
249,GF_12231,1262,534,6107,1465,6883,2884,1912,10,1899,0
250,GF_4179,264,433,4538,4171,3731,1763,1912,10,1899,0
251,GF_7478,552,433,5837,5120,4296,3039,1912,10,150,1
252,GF_8108,579,433,6026,5271,332,3195,1912,10,150,1
253,GF_1744,1106,779,692,1357,294,6021,1912,10,1899,0
254,GF_9328,212,775,581,295,0,1516,1912,10,1899,1
255,GF_10380,1161,523,1293,1920,6883,3810,1912,10,1899,0
256,GF_14094,273,433,1217,4179,4378,1777,1912,10,1899,1
257,GF_12386,415,534,1461,4674,2319,2439,1912,10,1899,1
258,GF_333,415,188,4746,1693,1126,2445,1912,10,1899,1
259,GF_401,682,433,2422,3001,3776,3598,1912,10,921,0
260,GF_12588,31,433,2930,670,6706,495,1912,10,298,0
261,GF_2237,407,188,4633,4762,314,318,1912,10,1623,1
262,GF_1144,1231,188,719,8479,1647,6961,1912,10,1899,0
263,GF_23182,420,534,5757,4642,615,2520,1912,10,1392,0
264,GF_1148,842,534,4804,6104,1649,4364,1912,10,1899,1
265,GF_13750,466,433,5762,4842,7337,2657,1912,10,1778,0
266,GF_13776,336,433,2027,590,5069,2315,1912,10,1913,0
267,GF_5815,885,212,1159,868,3105,4569,1912,10,1899,0
268,GF_14894,758,433,2883,5823,3396,3886,1912,9,1899,1
269,GF_12919,1262,433,4356,1577,6883,3733,1912,10,150,1
270,GF_4220,892,534,5518,6321,3892,9091,1912,10,1899,0
271,GF_23840,1079,433,1095,830,3647,5885,1912,10,1899,0
272,GF_10803,1173,534,3901,2608,187,6857,1912,10,1899,1
273,GF_10802,1173,534,3901,2608,187,6857,1912,10,1899,0
274,GF_11734,415,700,828,950,6883,2459,1912,10,1921,0
275,GF_34,351,433,2260,4431,5589,2066,1912,10,1899,1
276,GF_7134,996,433,1377,1240,5595,5585,1912,10,1899,0
277,GF_4498,415,433,5441,367,1135,2406,1912,10,1899,0
278,GF_5566,415,534,5456,4675,2322,2417,1912,9,1899,1
279,GF_15850,882,212,609,6237,1543,4540,1912,10,1899,0
280,GF_7509,1283,433,3105,267,4494,7244,1912,10,1899,1
281,GF_10958,1312,188,4799,8841,837,7435,1912,10,292,0
282,GF_8352,108,433,3940,2126,6883,974,1912,10,575,1
283,GF_3159,896,586,6529,6518,2784,4886,1912,9,1309,0
284,GF_4743,896,679,7137,6437,2432,4950,1912,10,1899,0
285,GF_13837,896,601,6509,6451,2562,4902,1912,10,1635,0
286,GF_5260,1271,433,5644,1266,6975,7201,1912,10,2010,1
287,GF_9211,1271,188,4217,8653,6913,7176,1912,10,1899,0
288,GF_11071,1161,523,1296,1802,6883,9085,1912,10,1889,0
289,GF_13325,1027,679,806,7486,3877,5752,1912,10,915,0
290,GF_8538,168,704,4683,2555,6883,1228,1912,10,1777,0
291,GF_1276,823,534,1582,2771,3628,4194,1912,10,921,1
292,GF_9693,262,534,1694,4155,721,1752,1912,9,1899,1
293,GF_9695,262,534,1694,4155,721,1752,1912,9,1899,1
294,GF_9358,949,534,1623,6815,1235,5364,1912,10,1913,1
295,GF_16392,34,684,1679,1423,1474,509,1912,10,150,0
296,GF_8217,164,534,3089,3790,838,1216,1912,9,1899,1
297,GF_605,1243,210,1068,345,6666,7008,1912,10,1346,0
298,GF_7023,999,523,1082,2134,6883,5813,1912,10,1432,0
299,GF_610,809,213,5499,1173,6883,4087,1912,10,358,0
300,GF_998,108,534,5603,2749,3675,983,1912,10,1899,1
301,GF_1301,787,188,973,35,1384,4477,1912,10,1900,1
302,GF_4466,619,534,5345,1865,6883,3360,1912,10,1806,1
303,GF_1733,1184,534,4719,1617,2582,6603,1912,10,1899,1
304,GF_13515,1236,433,3055,2454,1792,6972,1912,10,1899,1
305,GF_4869,1086,188,4595,1041,6883,5930,1912,10,1899,0
306,GF_6635,212,775,582,4002,1,1517,1912,9,1899,1
307,GF_5739,1148,523,854,1640,6537,6472,1912,10,1576,0
308,GF_7674,1293,534,4805,1253,2423,7334,1912,10,1616,0
309,GF_6998,316,534,2746,4356,867,1985,1912,10,933,1
310,GF_5523,415,433,5543,1759,5670,9034,1912,10,311,0
311,GF_4915,415,433,2929,153,1016,2366,1912,10,1899,1
312,GF_22760,1262,433,5487,1491,6883,2870,1912,10,921,0
313,GF_23755,253,527,5718,2156,745,1688,1912,10,653,1
314,GF_14075,976,779,532,2469,3259,659,1912,10,56,0
315,GF_5961,1020,534,5895,629,6891,5722,1912,10,150,1
316,GF_1686,211,210,1021,4001,7448,1515,1912,10,1899,0
317,GF_6370,1050,433,6028,839,3917,5860,1912,10,1899,1
318,GF_12917,1262,433,4356,1577,6883,3733,1912,10,150,1
319,GF_12916,1262,433,4356,1577,6883,3733,1912,10,150,0
320,GF_9848,885,188,4923,6261,6022,4558,1912,10,1899,1
321,GF_5165,1173,534,7016,8362,201,6823,1912,10,1899,0
322,GF_10840,238,433,4743,3125,6685,1562,1912,9,150,1
323,GF_760,415,534,4737,4662,1174,2403,1912,10,150,0
324,GF_5139,415,433,4562,1760,1170,2435,1912,9,1899,1
325,GF_23803,555,188,914,1318,2752,5773,1912,10,1292,0
326,GF_9485,243,433,1693,4073,4102,1635,1912,10,1276,0
327,GF_13450,1143,700,4820,1524,6883,6454,1912,10,1465,0
328,GF_9721,899,534,4559,6612,1090,5148,1912,10,1899,1
329,GF_8353,108,433,3940,2126,6883,974,1912,10,575,1
330,GF_9908,144,524,7018,425,4362,1078,1912,10,1040,1
331,GF_13554,896,208,4049,644,2559,4969,1912,10,1899,0
332,GF_8259,1271,433,4546,1818,7032,7148,1912,10,1913,1
333,GF_2477,1271,188,4280,1701,7025,7177,1912,10,1899,1
334,GF_1709,1173,679,4370,787,6780,6841,1912,10,1504,0
335,GF_15942,976,188,4100,563,4594,2765,1912,10,1899,0
336,GF_1937,976,188,4091,556,4077,2171,1912,10,1899,0
337,GF_5747,4,663,942,1946,6883,342,1912,10,1899,0
338,GF_7846,699,674,6474,3156,6883,3687,1912,10,1899,0
339,GF_12015,31,704,1045,2781,3339,496,1912,10,1583,0
340,GF_702,1262,534,4358,1460,6883,7499,1912,9,1689,1
341,GF_9327,212,775,581,295,0,1516,1912,10,1899,1
342,GF_9786,1085,775,6347,1128,6883,5911,1912,10,1899,0
343,GF_18765,354,433,6154,994,6883,2080,1912,10,643,0
344,GF_9639,415,674,867,144,4767,2465,1912,10,1239,0
345,GF_23982,415,188,4256,21,5845,2438,1912,10,150,0
346,GF_14076,976,779,532,2469,3259,659,1912,10,56,0
347,GF_1949,325,779,586,4433,3734,2073,1912,10,1899,0
348,GF_1146,842,534,4804,6104,1649,4364,1912,10,1899,0
349,GF_4553,974,534,1265,551,6315,9044,1912,10,150,1
350,GF_10351,1262,433,42,1480,6883,3747,1912,10,1899,0
351,GF_1610,1258,534,767,8557,7388,8279,1912,10,1309,0
352,GF_10414,897,188,5599,6563,5212,9093,1912,10,1899,1
353,GF_7185,587,534,863,5292,4910,3210,1912,9,1899,1
354,GF_23673,1173,433,4267,8346,164,6719,1912,10,63,0
355,GF_2391,1173,210,7029,8365,214,6837,1912,10,1688,0
356,GF_22221,43,433,6085,1623,6883,603,1912,10,150,1
357,GF_5166,1173,534,7016,8362,201,6823,1912,10,1899,1
358,GF_14257,892,534,3045,6327,7211,4638,1912,10,1266,1
359,GF_10805,1173,534,3901,2608,187,6857,1912,10,1899,1
360,GF_6331,1291,534,3521,8751,3939,7329,1912,10,150,1
361,GF_6527,416,433,1428,4708,2318,2390,1912,10,1899,0
362,GF_5253,599,433,1503,5334,1188,3269,1912,10,746,1
363,GF_5140,415,433,4562,1760,1170,2435,1912,10,1899,1
364,GF_22827,680,212,1028,5605,233,3580,1912,10,1899,0
365,GF_11186,415,534,2927,1692,1124,2444,1912,10,921,0
366,GF_12508,426,188,4969,4740,4853,2541,1912,10,1899,1
367,GF_10433,415,433,4466,4657,1150,2367,1912,10,1899,1
368,GF_1818,1271,20,4199,404,6964,7147,1912,10,1488,0
369,GF_4445,1011,188,1107,3006,4872,5645,1912,10,1899,0
370,GF_413,498,534,6009,4979,1767,2825,1912,10,1899,1
371,GF_9102,231,433,5611,1945,6883,2002,1912,9,248,1
372,GF_24563,1021,433,1371,7450,546,5727,1912,9,1899,1
373,GF_11844,896,534,870,6416,2145,4965,1912,10,1899,0
374,GF_6986,1271,679,5494,1396,7011,7226,1912,10,1899,0
375,GF_6623,896,664,7159,613,2629,4913,1912,10,1899,0
376,GF_22914,427,188,5358,617,543,2544,1912,10,61,0
377,GF_19013,1242,534,2893,1720,242,7004,1912,10,1899,1
378,GF_1705,1173,679,4370,787,6780,6841,1912,10,1504,0
379,GF_4092,992,534,833,2547,6883,5502,1912,10,1778,0
380,GF_11800,1169,188,5469,1290,5384,6629,1912,10,1899,1
381,GF_5182,949,534,1538,6814,1227,5363,1912,10,1488,0
382,GF_7181,407,704,480,4780,2881,373,1912,10,986,0
383,GF_1274,823,534,1582,2771,3628,4194,1912,10,921,0
384,GF_11066,31,534,1981,3265,5905,488,1912,9,1581,1
385,GF_17950,667,188,4436,5596,7300,3571,1912,10,1899,0
386,GF_7978,78,188,6317,1574,6883,740,1912,10,1899,0
387,GF_4604,1013,674,1033,7488,6270,5671,1912,10,146,0
388,GF_23530,61,534,1201,3379,7530,704,1912,10,501,0
389,GF_10783,787,433,831,6184,3028,3799,1912,10,1899,0
390,GF_996,108,534,5603,2749,3675,983,1912,10,1899,0
391,GF_23743,3,433,4791,956,6802,325,1912,10,1276,0
392,GF_6461,827,188,2215,2632,4604,4208,1912,10,1899,0
393,GF_23096,579,433,6031,5269,327,3194,1912,10,1266,1
394,GF_14092,273,433,1217,4179,4378,1777,1912,10,1899,0
395,GF_1905,1020,188,4500,7434,4990,5691,1912,9,1899,1
396,GF_23986,415,188,4256,21,5845,2438,1912,10,150,1
397,GF_12586,31,433,2930,670,6706,495,1912,10,298,0
398,GF_23158,1011,433,3230,2620,4851,5637,1912,10,1899,1
399,GF_12513,695,433,5438,2290,2570,3666,1912,10,1899,0
400,GF_340,330,775,909,4489,1530,2163,1912,10,1309,0
401,GF_7529,522,674,995,5135,4992,3055,1912,10,1504,0
402,GF_12150,391,534,3146,841,3931,2275,1912,10,1899,1
403,GF_7183,587,534,863,5292,4910,3210,1912,10,1899,0
404,GF_562,509,705,821,2826,4009,2912,1912,10,1451,0
405,GF_565,509,705,821,2826,4009,2912,1912,10,1451,1
406,GF_6650,1283,188,2166,8705,4616,7245,1912,10,1899,0
407,GF_2637,43,534,6140,1079,6883,2880,1912,10,1949,0
408,GF_22963,43,433,6137,1511,6883,611,1912,10,150,1
409,GF_23651,1229,534,1268,495,1562,6931,1912,10,1899,0
410,GF_14256,892,534,3045,6327,7211,4638,1912,10,1266,0
411,GF_14108,243,433,1643,1018,5118,1640,1912,10,150,0
412,GF_7136,996,433,1377,1240,5595,5585,1912,10,1899,1
413,GF_10462,415,664,639,1529,6883,2469,1912,10,1899,0
